,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
48,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,4,1,SBrkr,3,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,157,535350040,20,74.0,5868,5,7,1956,2000,153.76518180007093,248,240,448,936.0,936,0,0,936,1,0,1,0,2,1,4,0,1956.0,1,308.0,0,0,80,0,160,0,0,5,2010,2.0,1872,936
49,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,1,1,SBrkr,3,Typ,none,Attchd,Fin,TA,TA,Y,none,MnPrv,none,WD ,88,532377100,20,75.0,7500,5,5,1963,1963,153.76518180007093,824,0,216,1040.0,1040,0,0,1040,1,0,1,1,3,1,5,0,1963.0,1,308.0,0,0,220,0,0,0,0,6,2010,3.5,2080,1040
50,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,3,1,FuseA,3,Typ,none,Detchd,Unf,Fa,Fa,Y,none,none,none,WD ,2003,902427040,50,52.0,9439,5,5,1930,1950,153.76518180007093,324,0,588,912.0,912,336,0,1248,0,0,1,0,2,1,6,0,1957.0,1,160.0,0,0,192,0,0,0,0,3,2007,2.0,2160,1248
51,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,N,none,none,none,WD ,186,902329030,70,50.0,9000,8,9,1890,2002,153.76518180007093,0,0,346,346.0,1157,1111,0,2268,0,0,3,0,3,1,7,0,2003.0,2,624.0,0,108,0,0,0,0,0,4,2010,2.0,2614,2268
52,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1425,906380030,20,65.0,9345,8,5,2007,2007,156.0,0,0,1615,1615.0,1615,0,0,1615,0,0,2,0,3,1,7,1,2007.0,3,864.0,168,30,0,0,0,0,0,5,2008,3.0,3230,1615
53,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,2695,903455090,50,60.0,7200,5,6,1938,1995,153.76518180007093,0,0,803,803.0,803,557,0,1360,0,0,1,1,2,1,6,0,1951.0,1,297.0,0,65,190,0,0,0,0,7,2006,1.5,2163,1360
54,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,3,1,SBrkr,3,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,738,903228070,50,60.0,6000,5,5,1924,1950,444.0,220,0,248,468.0,822,320,0,1142,0,0,1,0,3,1,6,0,1924.0,1,320.0,0,0,98,0,0,0,0,6,2009,1.0,1610,1142
55,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,GLQ,LwQ,GasA,3,1,SBrkr,4,Typ,none,Detchd,RFn,TA,TA,Y,none,none,none,WD ,395,527403040,20,61.0,7930,6,8,1969,2005,153.76518180007093,439,472,115,1026.0,1026,0,0,1026,1,0,1,0,3,1,5,0,1969.0,2,440.0,171,48,0,0,0,0,0,7,2009,2.0,2052,1026
56,RL,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,PConc,TA,TA,No,Rec,Unf,GasA,4,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,N,none,GdPrv,none,WD ,1353,903401020,50,60.0,9120,7,6,1925,1950,153.76518180007093,329,0,697,1026.0,1133,687,0,1820,1,0,2,0,4,1,8,0,1925.0,1,240.0,0,100,0,0,0,0,0,6,2008,3.0,2846,1820
57,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,2,1,SBrkr,3,Min1,TA,Detchd,Unf,TA,TA,Y,none,GdWo,none,WD ,1878,534252040,20,66.8464110200174,9503,5,5,1958,1983,153.76518180007093,457,374,193,1024.0,1344,0,0,1344,1,0,1,0,2,1,6,1,1970.0,1,484.0,316,28,0,0,0,0,0,6,2007,2.0,2368,1344
58,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,1,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,390,527375210,20,85.0,11050,7,5,1975,1975,153.76518180007093,636,0,540,1176.0,1193,0,0,1193,0,0,2,0,3,1,5,1,1975.0,2,506.0,40,0,0,0,0,0,0,8,2009,1.0,2369,1193
59,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1456,907253060,60,66.8464110200174,10316,7,5,2000,2000,153.76518180007093,735,0,257,992.0,992,873,0,1865,1,0,2,1,3,1,7,1,2000.0,3,839.0,0,184,0,0,0,0,0,6,2008,3.5,2857,1865
60,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1103,528346050,20,136.0,11675,8,5,1998,1998,495.0,1660,0,322,1982.0,2006,0,0,2006,1,0,2,0,2,1,5,1,1998.0,3,938.0,144,33,0,0,0,0,0,7,2008,3.0,3988,2006
61,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Feedr,Norm,2fmCon,1Story,Gable,CompShg,BrkFace,Stucco,None,3,TA,PConc,TA,Fa,No,BLQ,Unf,GasA,1,1,SBrkr,3,Typ,none,CarPort,Unf,TA,TA,Y,none,none,none,WD ,1387,905200100,190,60.0,12900,5,4,1920,1950,153.76518180007093,1300,0,0,1300.0,1140,0,0,1140,1,0,1,0,3,1,6,0,1920.0,2,400.0,0,0,190,0,0,0,0,1,2008,3.0,2440,1140
62,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Feedr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,TA,TA,Mn,Rec,BLQ,GasA,2,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,VWD,2070,905226170,20,85.0,13770,5,6,1958,1998,340.0,190,873,95,1158.0,1176,0,0,1176,1,0,1,0,3,1,6,2,1958.0,1,303.0,0,0,0,0,0,0,0,10,2007,2.0,2334,1176
63,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,Gd,No,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1199,534250335,60,66.8464110200174,13355,7,6,1971,1971,153.76518180007093,583,0,242,825.0,845,825,0,1670,0,0,1,1,4,1,7,0,1971.0,2,464.0,0,0,0,0,0,0,0,5,2008,1.5,2495,1670
64,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2479,531450040,60,65.0,7153,6,5,1992,1992,153.76518180007093,387,0,374,761.0,810,793,0,1603,0,0,2,1,3,1,7,0,1992.0,2,484.0,0,124,0,0,0,0,0,7,2006,1.5,2364,1603
65,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,4,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,TA,PConc,Gd,TA,Av,BLQ,GLQ,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,501,528363050,20,66.8464110200174,10750,8,5,1994,1995,634.0,236,1526,262,2024.0,2063,0,0,2063,1,0,2,0,3,1,7,2,1994.0,3,815.0,182,56,0,0,0,0,0,6,2009,2.0,4087,2063
66,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,none,none,none,none,Y,none,none,none,WD ,2362,527403120,20,66.8464110200174,8125,4,4,1971,1971,153.76518180007093,614,0,244,858.0,858,0,0,858,0,0,1,0,3,1,5,0,0.0,0,497.2505650732249,0,0,0,0,0,0,0,6,2006,1.0,1716,858
67,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1718,528174030,120,34.0,3903,6,5,2005,2006,182.0,1030,0,272,1302.0,1302,0,0,1302,1,0,1,1,1,1,5,1,2005.0,2,631.0,110,50,0,0,0,0,0,5,2007,3.5,2604,1302
68,RH,Pave,none,Reg,Bnk,AllPub,Inside,Mod,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,4,1,SBrkr,4,Typ,none,none,none,none,none,Y,none,none,none,WD ,2188,908226180,30,70.0,4270,3,6,1931,2006,153.76518180007093,544,0,0,544.0,774,0,0,774,0,0,1,0,3,1,6,0,0.0,0,497.2505650732249,0,0,286,0,0,0,0,5,2007,2.0,1318,774
69,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1483,907425015,120,66.8464110200174,4426,6,5,2004,2004,147.0,697,0,151,848.0,848,0,0,848,1,0,1,0,1,1,3,1,2004.0,2,420.0,149,0,0,0,0,0,0,5,2008,3.0,1696,848
70,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,Gd,PConc,Fa,TA,Mn,Unf,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2557,534451130,30,52.0,5825,4,5,1926,1953,108.0,0,0,600,600.0,747,0,0,747,0,0,1,0,1,1,5,0,1953.0,2,528.0,0,0,32,0,0,0,0,6,2006,1.0,1347,747
71,RL,Pave,none,IR3,Lvl,AllPub,CulDSac,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,437,528118060,60,59.0,23303,8,5,2007,2007,20.0,1230,0,278,1508.0,1508,1012,0,2520,1,0,2,1,5,1,10,1,2007.0,3,640.0,192,273,0,0,0,0,0,6,2009,4.5,4028,2520
72,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,3,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,GasA,2,1,SBrkr,3,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2224,909428180,20,66.8464110200174,25485,6,4,1960,1960,423.0,540,1020,0,1560.0,1560,0,0,1560,0,0,1,1,3,1,6,3,1960.0,2,580.0,0,75,584,0,0,0,0,5,2007,1.5,3120,1560
73,RL,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,3,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,3,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1628,527165020,80,66.8464110200174,10784,7,5,1991,1992,76.0,0,0,384,384.0,802,670,0,1472,0,0,2,1,3,1,7,1,1991.0,2,402.0,164,0,0,0,0,0,0,5,2007,2.5,1856,1472
74,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,4,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,397,527404030,20,66.8464110200174,8510,5,7,1971,1971,178.0,500,0,543,1043.0,1050,0,0,1050,1,0,1,1,3,1,6,0,1971.0,1,336.0,0,0,0,0,0,0,0,7,2009,3.5,2093,1050
75,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,1,1,SBrkr,3,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,587,534129080,80,66.8464110200174,17871,6,5,1967,1976,359.0,528,0,1152,1680.0,1724,0,0,1724,1,0,1,1,3,1,7,1,1967.0,2,480.0,0,0,0,0,0,0,0,6,2009,2.5,3404,1724
76,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,Fa,Slab,none,none,none,none,none,GasA,2,1,SBrkr,3,Min1,TA,Attchd,Unf,TA,TA,Y,none,GdPrv,none,WD ,971,923202060,20,100.0,21750,5,4,1960,2006,75.0,0,0,0,1078.4082120628557,1771,0,0,1771,0,0,1,0,3,1,9,1,1960.0,2,336.0,0,0,0,0,0,0,0,11,2009,1.0,1771,1771
77,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,4,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2611,535402230,20,77.0,9510,6,5,1962,1985,161.0,701,0,434,1135.0,1207,0,0,1207,0,0,1,1,3,1,6,0,1962.0,1,264.0,0,240,0,0,0,0,0,5,2006,1.5,2342,1207
78,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Slab,none,none,none,none,none,GasA,2,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,MnPrv,Shed,WD ,1887,534276290,20,66.8464110200174,8339,5,7,1959,1959,153.76518180007093,0,0,0,1078.4082120628557,882,0,0,882,0,0,1,0,3,1,5,0,1959.0,1,294.0,0,0,0,0,0,0,1200,7,2007,2.0,882,882
79,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2399,528150090,20,131.0,14828,9,5,2004,2005,674.0,1383,0,397,1780.0,1780,0,0,1780,1,0,2,0,2,1,7,1,2004.0,3,816.0,144,68,0,0,0,0,0,8,2006,3.0,3560,1780
80,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2148,907260040,20,70.0,8749,7,5,2002,2002,100.0,0,0,1459,1459.0,1459,0,0,1459,0,0,2,0,3,1,6,1,2002.0,2,527.0,192,39,0,0,0,0,0,9,2007,1.0,2918,1459
81,RM,Pave,none,Reg,HLS,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,Mn,BLQ,Unf,GasA,1,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,COD,304,910205120,50,50.0,9140,6,5,1921,1975,153.76518180007093,308,0,321,629.0,727,380,0,1107,0,0,1,0,2,1,5,0,1950.0,1,625.0,0,56,0,0,200,0,0,4,2010,2.0,1736,1107
82,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gambrel,CompShg,VinylSd,VinylSd,None,3,Gd,BrkTil,TA,Fa,No,Rec,Unf,GasA,3,1,SBrkr,4,Typ,Gd,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,1997,902305010,70,60.0,3600,5,7,1930,2005,153.76518180007093,316,0,371,687.0,687,671,0,1358,0,0,1,1,3,1,6,1,2004.0,1,336.0,0,32,0,0,0,0,0,7,2007,1.5,2045,1358
83,RL,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,1,Feedr,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,3,Gd,CBlock,Gd,TA,No,Rec,BLQ,GasA,3,1,SBrkr,3,Min1,none,Attchd,Unf,TA,TA,Y,none,none,Shed,WD ,2817,908102020,70,67.0,8777,4,6,1910,2000,153.76518180007093,173,337,166,676.0,760,676,0,1436,1,0,2,0,3,1,6,0,1950.0,2,528.0,147,0,0,0,0,0,420,10,2006,2.0,2112,1436
84,RL,Pave,none,IR1,HLS,AllPub,Inside,Mod,3,Feedr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,3,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,Shed,WD ,1431,906476030,60,79.0,12798,6,5,1997,1997,153.76518180007093,462,0,154,616.0,616,1072,0,1688,1,0,2,1,4,1,8,0,1997.0,2,603.0,403,114,185,0,0,0,400,5,2008,3.5,2304,1688
85,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,TA,PConc,Ex,TA,No,Unf,Unf,GasA,4,1,SBrkr,5,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,427,528108020,20,98.0,12704,8,5,2008,2009,306.0,0,0,2042,2042.0,2042,0,0,2042,0,0,2,1,3,1,8,1,2009.0,3,1390.0,0,90,0,0,0,0,0,8,2009,2.5,4084,2042
86,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,263,907203070,20,68.0,7480,5,6,1972,1972,153.76518180007093,480,0,396,876.0,876,0,0,876,1,0,1,0,3,1,5,0,1977.0,2,484.0,0,0,0,0,0,0,0,6,2010,3.0,1752,876
87,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SFoyer,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,1,1,SBrkr,3,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,598,534251030,85,66.8464110200174,16500,6,5,1971,1971,509.0,962,0,270,1232.0,1320,0,0,1320,0,1,2,0,3,1,5,1,1971.0,2,495.0,0,20,0,0,0,0,0,5,2009,1.5,2552,1320
88,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,Hip,WdShake,Plywood,Plywood,BrkFace,4,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2895,916326010,20,66.8464110200174,16669,8,6,1981,1981,653.0,0,0,1686,1686.0,1707,0,0,1707,0,0,2,1,2,1,6,1,1981.0,2,511.0,574,64,0,0,0,0,0,1,2006,2.5,3393,1707
89,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,COD,687,535454160,50,60.0,8064,6,7,1948,1994,153.76518180007093,120,0,744,864.0,1064,0,431,1495,0,0,1,0,3,1,6,0,1994.0,2,576.0,180,36,0,0,0,0,0,8,2009,2.0,2359,1064
90,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,3,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,3,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1822,532354070,20,66.8464110200174,7758,5,7,1962,2001,153.76518180007093,588,0,411,999.0,999,0,0,999,1,0,1,0,3,1,6,0,1963.0,1,264.0,0,132,0,0,0,0,0,3,2007,3.0,1998,999
91,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,HdBoard,None,3,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,3,0,SBrkr,3,Min2,none,Detchd,Unf,Fa,TA,Y,none,GdWo,none,WD ,2191,908275090,50,70.0,11767,4,7,1910,2000,153.76518180007093,0,0,560,560.0,796,550,0,1346,0,0,1,1,2,1,6,0,1950.0,1,384.0,168,24,0,0,0,0,0,5,2007,2.5,1906,1346
92,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,3,1,SBrkr,2,Typ,none,Detchd,Unf,Fa,TA,N,none,none,none,WD ,179,902206130,45,50.0,6900,6,7,1938,2000,153.76518180007093,0,0,827,827.0,827,424,0,1251,0,0,1,0,3,1,6,0,1938.0,1,240.0,0,0,0,0,0,0,0,1,2010,2.0,2078,1251
93,RL,Pave,none,IR1,HLS,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,3,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1009,527183030,120,40.0,4671,8,5,1988,1989,153.76518180007093,767,0,461,1228.0,1228,0,0,1228,1,0,2,0,2,1,5,1,1988.0,2,472.0,168,120,0,0,0,0,0,10,2008,3.0,2456,1228
94,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,4,1,SBrkr,3,Typ,none,Detchd,Unf,Fa,TA,Y,none,none,none,CWD,2010,903225040,50,50.0,6125,5,7,1939,1998,153.76518180007093,306,0,422,728.0,728,546,0,1274,0,0,2,0,3,1,6,0,1939.0,1,224.0,0,0,192,0,0,0,0,3,2007,1.0,2002,1274
95,RM,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,LwQ,Rec,GasA,2,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1991,902300040,70,53.0,9863,6,6,1927,1950,153.76518180007093,196,210,322,728.0,914,728,0,1642,0,1,1,1,4,1,9,1,1927.0,1,374.0,0,0,0,0,0,0,0,3,2007,3.0,2370,1642
96,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,2,1,FuseA,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,1411,905451330,20,68.0,9571,5,6,1956,1956,153.76518180007093,870,0,639,1509.0,1509,0,0,1509,1,0,1,0,3,1,6,1,1956.0,1,322.0,158,0,0,0,576,0,0,7,2008,2.0,3018,1509
97,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,CWD,1721,528181070,120,34.0,4590,8,5,2006,2006,108.0,24,0,1530,1554.0,1554,0,0,1554,0,0,2,0,2,1,6,1,2006.0,2,627.0,156,73,0,0,0,0,0,5,2007,1.0,3108,1554
